65, 65, 65, 69, 69, 70, 70, 70, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65
65, 65, 69, 69, 70, 70, 70, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70
65, 69, 69, 70, 70, 70, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70
69, 69, 70, 70, 70, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70
69, 70, 70, 70, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69
70, 70, 70, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67
70, 70, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65
70, 72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69
72, 72, 72, 70, 69, 67, 67, 65, 65, 65, 64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67
72, 72, 70, 69, 67, 67, 65, 65, 65, 64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67
